CANDIDATE NO,AGE,AREA,Days attended School,ENG,MATHS,KISW,BIO,CHEM,PHY,GEO,AGRI
C1882,16,KAYOLE,79,68,66,63,46,98,76,61,65
C1883,15,KAYOLE,89,85,66,86,86,33,94,57,70
C1884,13,KAYOLE,84,75,56,96,96,54,95,82,88
C1885,15,KAYOLE,84,79,63,49,61,54,43,81,80
C1886,16,KAYOLE,79,47,83,28,41,71,73,58,91
C1887,14,KAYOLE,85,36,80,32,33,76,94,48,62
C1888,18,KAYOLE,75,42,71,71,79,91,65,94,68
C1889,16,KAYOLE,81,91,98,76,78,80,37,37,80
C1890,13,KAYOLE,87,28,51,77,86,59,94,57,96
C1891,14,KAYOLE,89,28,72,25,90,93,62,31,98
C1892,16,KAYOLE,86,52,89,80,31,77,50,45,80
C1893,17,KAYOLE,78,89,44,92,68,84,44,73,90
C1894,15,KAYOLE,81,84,64,55,53,71,74,71,91
C1895,17,KAYOLE,77,99,86,85,96,31,64,73,86
C1896,13,KAYOLE,87,86,45,82,47,50,66,99,79
C1897,19,KAYOLE,84,98,41,48,43,62,29,88,81
C1898,18,KAYOLE,87,57,60,67,53,39,68,58,65
C1899,17,KAYOLE,75,25,30,26,90,53,85,93,96
C1900,13,KAYOLE,83,74,58,31,94,82,97,87,65
C1901,16,KAYOLE,83,76,71,67,29,87,54,55,36
C1902,15,KAYOLE,87,34,56,61,37,64,32,29,74
C1903,19,KAYOLE,76,75,36,32,92,33,51,48,60
C1904,19,KAYOLE,75,62,56,29,78,73,88,47,60
C1905,17,KAYOLE,83,42,78,42,94,69,30,46,43
C1906,17,KAYOLE,89,38,65,25,82,35,55,52,76
C1907,19,KAYOLE,77,58,58,90,73,82,85,87,80
C1908,13,KAYOLE,86,56,56,66,52,61,33,60,66
C1909,17,KAYOLE,88,32,33,58,77,60,59,84,35
C1910,17,KAYOLE,84,48,77,87,81,37,65,92,34
C1911,18,KAYOLE,83,94,74,45,36,98,55,81,91
C1912,19,KAYOLE,86,80,65,89,77,56,69,94,81
C1913,17,KAYOLE,88,73,85,56,99,63,63,53,59
C1914,18,KAYOLE,76,35,76,97,44,67,70,95,31
C1915,14,KAYOLE,86,81,48,41,91,91,29,44,84
C1916,19,KAYOLE,80,95,36,28,94,62,92,91,58
C1917,16,KAYOLE,75,70,49,91,99,52,70,77,44
C1918,18,KAYOLE,87,94,63,45,25,81,67,80,44
C1919,18,KAYOLE,75,56,36,52,89,25,85,98,79
C1920,15,KAYOLE,76,61,91,26,40,97,99,68,60
C1921,17,KAYOLE,85,47,68,31,34,43,93,72,53
C1922,18,KAYOLE,76,89,73,54,80,68,76,92,98
C1923,13,KAYOLE,79,64,72,52,33,43,71,36,51
C1924,17,KAYOLE,77,96,49,67,95,45,57,25,96
C1925,16,KAYOLE,76,54,62,62,53,33,36,79,91
C1926,19,KAYOLE,85,28,48,49,92,98,29,28,64
C1927,14,KAYOLE,82,84,50,41,71,89,99,61,65
C1928,15,KAYOLE,84,92,89,46,83,83,48,64,39
C1929,18,KAYOLE,78,83,54,90,41,58,67,67,56
C1930,15,KAYOLE,75,81,67,34,91,36,27,41,68
C1931,15,KAYOLE,84,81,63,51,59,82,78,48,87
C1932,14,KAYOLE,76,39,74,99,70,99,74,46,88
C1933,19,KAYOLE,81,44,50,95,97,81,72,52,62
C1934,18,KAYOLE,82,72,42,71,51,71,51,34,35
C1935,13,KAYOLE,81,66,42,30,51,81,30,92,43
C1936,13,KAYOLE,85,70,84,56,58,29,98,55,58
C1937,15,KAYOLE,86,75,72,52,97,32,30,32,67
C1938,18,KAYOLE,82,30,73,51,32,86,61,81,68
C1939,14,KAYOLE,79,28,37,27,94,27,93,65,68
C1940,17,KAYOLE,88,88,43,96,96,47,38,35,97
C1941,16,KAYOLE,84,41,43,67,88,74,70,41,55
C1942,13,KAYOLE,77,56,49,49,48,35,78,72,47
C1943,15,KAYOLE,88,33,99,76,74,31,31,47,25
C1944,14,KAYOLE,90,83,47,36,64,54,94,47,32
C1945,17,KAYOLE,79,38,62,57,60,49,30,39,48
C1946,13,KAYOLE,83,77,29,78,52,79,85,32,37
C1947,13,KAYOLE,87,96,31,71,47,95,76,71,82
C1948,14,KAYOLE,84,34,61,41,31,99,45,74,90
C1949,17,KAYOLE,85,88,35,30,69,44,91,58,27
C1950,14,KAYOLE,78,68,99,34,27,59,32,73,87
C1951,17,KAYOLE,77,37,54,89,60,46,55,95,34
C1952,18,KAYOLE,82,77,66,63,82,80,31,69,39
C1953,17,KAYOLE,83,34,41,52,73,62,40,55,96
C1954,13,KAYOLE,89,42,29,59,66,54,66,64,35
C1955,18,KAYOLE,83,53,96,94,76,52,30,84,99
C1956,14,KAYOLE,89,85,57,57,85,61,74,30,64
C1957,19,KAYOLE,89,88,67,72,44,40,88,63,29
C1958,19,KAYOLE,90,80,80,94,36,84,79,40,67
C1959,13,KAYOLE,77,69,52,77,41,72,31,85,57
C1960,19,KAYOLE,79,39,78,69,90,26,78,35,31
C1961,19,KAYOLE,88,83,41,94,34,49,78,85,82
C1962,15,KAYOLE,90,88,67,37,60,63,88,65,60
C1963,16,KAYOLE,90,37,68,84,69,74,78,28,97
C1964,18,KAYOLE,80,77,82,81,93,33,67,43,47
C1965,13,KAYOLE,75,89,91,77,53,85,72,32,72
C1966,19,KAYOLE,87,40,70,44,53,83,58,96,51
C1967,15,KAYOLE,86,77,60,98,83,72,86,66,84
C1968,17,KAYOLE,84,35,25,68,78,54,40,39,99
C1969,17,KAYOLE,77,28,95,28,98,79,25,79,52
C1970,18,KAYOLE,87,60,62,38,45,73,68,44,74
C1971,18,KAYOLE,88,91,68,41,37,52,84,89,95
C1972,17,KAYOLE,77,94,36,90,86,25,59,75,64
C1973,17,KAYOLE,77,93,36,65,52,69,27,51,91
C1974,18,KAYOLE,88,45,93,73,51,82,84,40,27
C1975,13,KAYOLE,79,60,84,45,95,61,70,78,72
C1976,14,KAYOLE,87,57,75,52,65,99,92,77,59
C1977,18,KAYOLE,83,37,72,34,45,50,57,28,89
C1978,18,KAYOLE,81,50,98,40,76,88,52,51,93
C1979,14,KAYOLE,80,37,55,46,54,75,40,51,81
C1980,17,KAYOLE,84,27,77,66,64,86,99,52,36
C1981,14,KAYOLE,83,67,78,88,81,63,69,68,70
C1982,13,KAYOLE,84,95,78,50,62,57,72,68,39
C1983,14,KAYOLE,82,31,37,80,91,94,65,39,91
C1984,18,KAYOLE,90,92,31,47,75,47,41,38,98
C1985,17,KAYOLE,90,89,30,84,52,63,61,31,95
C1986,17,KAYOLE,75,45,44,69,50,97,46,94,86
C1987,18,KAYOLE,86,92,49,30,50,57,46,93,28
C1988,17,KAYOLE,87,55,91,98,62,75,85,36,47
C1989,17,KAYOLE,87,75,42,40,46,79,78,30,79
C1990,15,KAYOLE,90,47,72,34,30,35,62,89,83
C1991,13,KAYOLE,78,39,31,87,76,96,99,29,74
C1992,19,KAYOLE,80,45,56,36,93,71,70,59,40
C1993,16,KAYOLE,87,29,78,78,82,75,42,79,74
C1994,14,KAYOLE,79,82,72,59,77,61,51,76,94
C1995,14,KAYOLE,79,57,93,79,95,81,87,64,67
C1996,14,KAYOLE,84,36,54,56,27,75,61,78,94
C1997,17,KAYOLE,84,94,61,27,98,49,69,59,83
C1998,17,KAYOLE,87,87,73,36,86,65,43,44,73
C1999,13,KAYOLE,80,95,37,73,33,43,62,92,67
C2000,17,KAYOLE,81,82,33,64,89,69,81,66,37
C2001,15,KAYOLE,89,68,30,52,96,37,50,54,35
C2002,13,KAYOLE,84,52,64,58,32,68,44,52,53
C2003,17,KAYOLE,81,36,58,40,91,77,60,81,94
C2004,13,KAYOLE,77,45,44,39,98,35,41,96,29
C2005,13,KAYOLE,84,73,47,35,94,63,87,81,91
C2006,17,KAYOLE,84,39,28,44,94,39,69,67,51
C2007,13,KAYOLE,76,91,94,61,91,59,39,51,42
C2008,18,KAYOLE,88,87,45,32,52,41,49,52,53
C2009,17,KAYOLE,81,91,60,42,75,25,37,40,34
C2010,14,KAYOLE,84,64,86,64,67,25,97,33,26
C2011,13,KAYOLE,78,84,67,95,49,85,42,,84
C2012,18,KAYOLE,87,39,78,89,79,86,96,96,67
C2013,17,KAYOLE,75,34,73,65,52,58,65,51,
C2014,16,KAYOLE,85,42,66,68,61,52,50,85,48
C2015,19,KAYOLE,86,75,66,83,87,85,69,79,86
C2016,17,KAYOLE,85,,71,55,48,99,70,75,27
C2017,14,KAYOLE,86,73,44,63,72,39,79,76,59
C2018,13,KAYOLE,89,38,42,68,90,85,87,54,80
C2019,16,KAYOLE,89,36,60,77,44,60,56,46,60
C2020,18,KAYOLE,82,79,61,34,70,91,81,45,95
C2021,14,KAYOLE,77,94,82,50,92,40,90,86,69
C2022,16,KAYOLE,78,89,69,92,79,99,74,75,45
C2023,13,KAYOLE,87,57,89,85,44,92,,78,60
C2024,14,KAYOLE,88,68,33,47,54,28,77,29,54
C2025,13,KAYOLE,88,83,29,37,60,60,27,43,31
C2026,18,KAYOLE,77,,49,35,46,67,89,68,93
C2027,14,KAYOLE,79,56,68,32,97,34,76,62,53
C2028,17,KAYOLE,85,28,79,79,52,37,54,41,80
C2029,15,KAYOLE,75,42,26,47,39,59,37,78,95
C2030,19,KAYOLE,78,40,79,30,86,76,90,84,53
C2031,19,KAYOLE,77,43,45,33,67,60,67,28,92
C2032,13,KAYOLE,77,52,71,67,98,74,63,77,42
C2033,14,KAYOLE,81,31,91,57,45,52,53,65,31
C2034,16,KAYOLE,86,60,68,98,65,39,82,38,60
C2035,18,KAYOLE,78,76,32,56,28,62,54,98,29
C2036,19,KAYOLE,80,38,33,57,33,27,42,58,35
C2037,16,KAYOLE,82,48,26,61,84,53,93,61,82
C2038,17,KAYOLE,80,41,82,80,36,97,56,92,37
C2039,15,KAYOLE,88,30,89,82,63,82,65,50,98
C2040,16,KAYOLE,87,33,80,34,94,72,25,48,62
C2041,18,KAYOLE,84,52,88,94,49,72,46,66,89
C2042,14,KAYOLE,78,65,29,99,27,39,54,40,73
C2043,15,KAYOLE,90,75,81,92,28,28,40,29,36
C2044,14,KAYOLE,75,94,31,91,72,91,82,49,47
C2045,18,KAYOLE,78,95,96,80,76,34,85,80,29
C2046,18,KAYOLE,84,74,75,83,93,84,64,52,97
C2047,18,KAYOLE,84,82,41,63,60,29,93,78,44
C2048,17,KAYOLE,75,87,95,69,98,45,79,31,58
C2049,19,KAYOLE,77,31,79,49,55,30,49,61,25
C2050,17,KAYOLE,85,29,74,58,39,60,28,41,63
C2051,13,KAYOLE,87,65,92,29,82,37,43,33,86
C2052,19,KAYOLE,78,58,51,93,45,30,97,75,36
C2053,13,KAYOLE,89,77,89,71,49,93,58,71,92
C2054,18,KAYOLE,89,54,54,57,54,51,87,27,33
C2055,17,KAYOLE,75,39,80,46,97,59,84,38,71
C2056,14,KAYOLE,84,52,53,67,62,25,65,68,92
C2057,19,KAYOLE,76,98,88,41,47,92,55,31,82
C2058,14,KAYOLE,80,60,78,70,74,61,93,69,39
C2059,14,KAYOLE,78,49,56,98,67,34,29,37,55
C2060,18,KAYOLE,87,35,91,56,32,57,26,90,63
C2061,13,KAYOLE,87,44,93,52,35,73,54,55,42
C2062,19,KAYOLE,76,97,77,53,78,74,96,72,39
C2063,16,KAYOLE,78,34,34,85,28,49,25,56,36
C2064,13,KAYOLE,86,61,25,41,93,98,75,97,45
C2065,13,KAYOLE,88,79,69,37,99,69,54,90,59
C2066,14,KAYOLE,88,56,56,89,67,82,94,46,61
C2067,17,KAYOLE,84,38,73,65,90,43,79,96,82
C2068,18,KAYOLE,75,95,52,74,46,26,96,28,79
C2069,18,KAYOLE,77,31,44,71,62,31,51,53,49
C2070,16,KAYOLE,84,85,85,50,97,69,26,53,65
C2071,15,KAYOLE,84,36,87,41,28,34,55,43,53
C2072,15,KAYOLE,79,43,54,33,59,36,78,56,49
C2073,15,KAYOLE,89,26,86,26,31,62,61,95,79
C2074,15,KAYOLE,89,49,78,28,92,74,54,54,81
C2075,19,KAYOLE,79,80,57,27,96,75,48,41,33
C2076,18,KAYOLE,78,42,87,37,63,38,58,59,90
C2077,14,KAYOLE,88,67,94,35,82,56,87,74,61
